0	15	0	84.0
0	15	1	10.0
0	15	2	0.0
0	15	3	13.0
0	15	4	1.0
0	15	5	4.0
0	15	6	217.0
0	15	7	123.0
0	15	8	14.0
0	15	9	0.0
0	15	10	7.0
0	15	11	41.0
0	15	12	2.0
0	15	13	44.0
0	15	14	0.0
0	15	15	0.0
0	15	16	2.0
0	15	17	1.0
0	15	18	9.0
0	15	19	9.0
0	15	20	12.0
0	15	21	13.0
0	15	22	249.0
0	15	23	17.0
0	15	24	3.0
0	15	25	3.0
0	15	26	21.0
0	15	27	38.0
0	15	28	3.0
0	15	29	0.0
0	15	30	4.0
0	15	31	0.0
0	15	32	0.0
0	15	33	0.0
0	15	34	0.0
0	15	35	10.0
0	15	36	33.0
0	15	37	2.0
0	15	38	0.0
0	15	39	1.0
0	15	40	1.0
0	15	41	22.0
0	15	42	0.0
0	15	43	0.0
0	15	44	0.0
0	15	45	31.0
0	15	46	0.0
0	15	47	68.0
0	15	48	0.0
0	15	49	1.0
0	15	50	1192.0
0	15	51	0.0
0	15	52	1.0
0	15	53	3.0
0	15	54	1.0
0	15	55	0.0
0	15	56	0.0
0	15	57	0.0
0	15	58	1.0
0	15	59	0.0
0	15	60	0.0
0	15	61	0.0
0	15	62	0.0
0	15	63	8.0
0	15	64	0.0
0	15	65	4.0
0	16	0	73.0
0	16	1	4.0
0	16	2	0.0
0	16	3	10.0
0	16	4	0.0
0	16	5	4.0
0	16	6	167.0
0	16	7	95.0
0	16	8	8.0
0	16	9	0.0
0	16	10	2.0
0	16	11	28.0
0	16	12	0.0
0	16	13	27.0
0	16	14	0.0
0	16	15	1.0
0	16	16	1.0
0	16	17	0.0
0	16	18	12.0
0	16	19	3.0
0	16	20	13.0
0	16	21	8.0
0	16	22	230.0
0	16	23	20.0
0	16	24	5.0
0	16	25	3.0
0	16	26	20.0
0	16	27	31.0
0	16	28	6.0
0	16	29	0.0
0	16	30	5.0
0	16	31	1.0
0	16	32	1.0
0	16	33	0.0
0	16	34	1.0
0	16	35	0.0
0	16	36	33.0
0	16	37	4.0
0	16	38	0.0
0	16	39	0.0
0	16	40	2.0
0	16	41	26.0
0	16	42	0.0
0	16	43	0.0
0	16	44	0.0
0	16	45	20.0
0	16	46	0.0
0	16	47	65.0
0	16	48	0.0
0	16	49	0.0
0	16	50	882.0
0	16	51	0.0
0	16	52	1.0
0	16	53	4.0
0	16	54	0.0
0	16	55	0.0
0	16	56	5.0
0	16	57	1.0
0	16	58	0.0
0	16	59	0.0
0	16	60	0.0
0	16	61	0.0
0	16	62	0.0
0	16	63	3.0
0	16	64	0.0
0	16	65	0.0
0	25	0	24.0
0	25	1	1.0
0	25	2	0.0
0	25	3	3.0
0	25	4	0.0
0	25	5	1.0
0	25	6	155.0
0	25	7	40.0
0	25	8	9.0
0	25	9	0.0
0	25	10	2.0
0	25	11	38.0
0	25	12	0.0
0	25	13	6.0
0	25	14	0.0
0	25	15	0.0
0	25	16	0.0
0	25	17	1.0
0	25	18	9.0
0	25	19	8.0
0	25	20	1.0
0	25	21	7.0
0	25	22	125.0
0	25	23	20.0
0	25	24	2.0
0	25	25	1.0
0	25	26	15.0
0	25	27	29.0
0	25	28	0.0
0	25	29	0.0
0	25	30	0.0
0	25	31	0.0
0	25	32	0.0
0	25	33	0.0
0	25	34	0.0
0	25	35	0.0
0	25	36	16.0
0	25	37	3.0
0	25	38	0.0
0	25	39	0.0
0	25	40	1.0
0	25	41	12.0
0	25	42	0.0
0	25	43	0.0
0	25	44	0.0
0	25	45	10.0
0	25	46	4.0
0	25	47	23.0
0	25	48	0.0
0	25	49	0.0
0	25	50	196.0
0	25	51	0.0
0	25	52	0.0
0	25	53	1.0
0	25	54	0.0
0	25	55	0.0
0	25	56	0.0
0	25	57	2.0
0	25	58	0.0
0	25	59	0.0
0	25	60	4.0
0	25	61	0.0
0	25	62	0.0
0	25	63	1.0
0	25	64	0.0
0	25	65	0.0
0	27	0	16.0
0	27	1	3.0
0	27	2	0.0
0	27	3	2.0
0	27	4	0.0
0	27	5	2.0
0	27	6	102.0
0	27	7	69.0
0	27	8	3.0
0	27	9	0.0
0	27	10	1.0
0	27	11	24.0
0	27	12	0.0
0	27	13	12.0
0	27	14	0.0
0	27	15	1.0
0	27	16	1.0
0	27	17	1.0
0	27	18	2.0
0	27	19	4.0
0	27	20	6.0
0	27	21	3.0
0	27	22	95.0
0	27	23	14.0
0	27	24	3.0
0	27	25	2.0
0	27	26	10.0
0	27	27	29.0
0	27	28	2.0
0	27	29	0.0
0	27	30	0.0
0	27	31	0.0
0	27	32	0.0
0	27	33	0.0
0	27	34	0.0
0	27	35	0.0
0	27	36	21.0
0	27	37	3.0
0	27	38	0.0
0	27	39	0.0
0	27	40	0.0
0	27	41	9.0
0	27	42	0.0
0	27	43	0.0
0	27	44	0.0
0	27	45	19.0
0	27	46	3.0
0	27	47	25.0
0	27	48	0.0
0	27	49	0.0
0	27	50	221.0
0	27	51	0.0
0	27	52	4.0
0	27	53	0.0
0	27	54	0.0
0	27	55	0.0
0	27	56	0.0
0	27	57	1.0
0	27	58	0.0
0	27	59	1.0
0	27	60	0.0
0	27	61	0.0
0	27	62	0.0
0	27	63	1.0
0	27	64	0.0
0	27	65	1.0
0	28	0	21.0
0	28	1	0.0
0	28	2	0.0
0	28	3	2.0
0	28	4	0.0
0	28	5	2.0
0	28	6	84.0
0	28	7	43.0
0	28	8	3.0
0	28	9	0.0
0	28	10	0.0
0	28	11	12.0
0	28	12	1.0
0	28	13	20.0
0	28	14	0.0
0	28	15	0.0
0	28	16	0.0
0	28	17	0.0
0	28	18	6.0
0	28	19	6.0
0	28	20	5.0
0	28	21	12.0
0	28	22	120.0
0	28	23	7.0
0	28	24	1.0
0	28	25	2.0
0	28	26	12.0
0	28	27	32.0
0	28	28	5.0
0	28	29	0.0
0	28	30	2.0
0	28	31	0.0
0	28	32	0.0
0	28	33	0.0
0	28	34	0.0
0	28	35	0.0
0	28	36	27.0
0	28	37	1.0
0	28	38	0.0
0	28	39	0.0
0	28	40	2.0
0	28	41	21.0
0	28	42	0.0
0	28	43	0.0
0	28	44	0.0
0	28	45	15.0
0	28	46	1.0
0	28	47	38.0
0	28	48	0.0
0	28	49	0.0
0	28	50	224.0
0	28	51	0.0
0	28	52	0.0
0	28	53	0.0
0	28	54	0.0
0	28	55	0.0
0	28	56	0.0
0	28	57	0.0
0	28	58	0.0
0	28	59	0.0
